citric acid,residual sugar,chlorides,density,pH,sulphates,alcohol,total acidity,sulphur bound
0.08,2.5,0.114,0.9971,3.24,0.66,9.6,8.26,60.0
0.17,1.6,0.082,0.996,3.39,0.48,9.5,8.3,123.0
0.22,2.7,0.107,1.0004,3.28,0.98,9.9,11.37,51.0
0.31,2.25,0.078,0.998,3.33,0.54,9.8,8.96,90.0
0.24,1.7,0.077,0.9948,3.39,0.6,10.6,7.16,52.0
0.3,2.1,0.083,0.997,3.44,0.52,9.4,7.61,107.0
0.26,1.9,0.089,0.99636,3.26,0.59,9.7,8.24,170.0
0.08,2.0,0.093,0.9956,3.4,0.47,10.0,7.78,29.0
0.38,1.5,0.058,0.9962,3.26,0.74,9.8,8.59,39.0
0.11,1.8,0.066,0.99483,3.55,0.66,10.9,6.41,46.0
0.64,2.4,0.107,0.9973,3.09,0.66,11.8,11.01,21.0
0.02,1.8,0.078,0.996,3.55,0.63,9.95,7.46,18.0
0.08,2.1,0.064,0.99552,3.33,0.64,9.7,7.18,52.0
0.13,1.6,0.077,0.99629,3.34,0.59,9.2,7.5600000000000005,67.0
0.37,2.0,0.082,0.9964,3.34,0.59,9.4,8.14,82.0
0.45,1.7,0.067,0.99354,3.25,0.55,12.3,9.18,19.0
0.07,2.4,0.089,0.9958,3.35,0.54,10.1,7.375,99.0
0.4,2.6,0.092,0.99834,3.22,0.64,10.0,10.53,65.0
0.56,2.8,0.08,0.9964,3.15,0.92,11.7,9.700000000000001,23.0
0.11,1.9,0.09,0.9965,3.19,0.82,9.6,9.145,79.0
0.05,4.65,0.086,0.9962,3.41,0.39,10.9,7.925,15.0
0.18,1.9,0.08,0.9972,3.3,0.59,9.0,8.645,48.0
0.1,1.6,0.048,0.99306,3.55,0.51,12.1,6.8999999999999995,38.0
0.15,3.0,0.064,0.9929,3.33,0.59,12.8,7.01,39.0
0.0,2.0,0.082,0.9964,3.38,0.59,9.8,8.445,24.0
0.18,2.1,0.07,0.99768,3.52,0.73,9.5,7.81,40.0
0.49,5.8,0.066,1.0014,3.2,0.66,12.0,13.25,40.0
0.07,2.1,0.089,0.9953,3.47,0.55,10.4,7.43,55.0
0.18,7.0,0.088,0.99915,3.38,0.77,9.4,8.15,121.0
0.51,4.0,0.104,0.9996,3.28,0.97,10.1,11.68,27.0
0.18,2.4,0.078,0.99638,3.31,0.54,9.8,7.885,75.0
0.25,1.8,0.086,0.99464,3.36,0.44,10.1,6.42,37.0
0.37,1.4,0.076,0.9974,3.26,0.7,9.6,8.56,31.0
0.39,1.9,0.054,0.9976,3.17,0.47,10.0,10.87,23.0
0.0,1.8,0.074,0.9972,3.47,0.7,9.9,7.699999999999999,50.0
0.17,2.3,0.072,0.9963,3.2,0.45,9.3,8.799999999999999,84.0
0.43,2.0,0.071,0.99428,3.45,0.87,11.2,6.59,38.0
0.05,1.9,0.066,0.99496,3.52,0.78,10.6,6.64,26.0
0.5,1.4,0.071,0.99791,3.07,0.6,10.4,12.63,32.0
0.39,1.2,0.059,0.99331,3.29,0.52,11.5,7.6049999999999995,18.0
0.65,2.3,0.063,0.9997,3.03,0.57,9.9,13.299999999999999,31.0
0.11,2.3,0.084,0.9968,3.17,0.53,9.4,8.99,76.0
0.49,2.6,0.059,0.9976,3.05,0.74,10.5,10.489999999999998,18.0
0.12,2.3,0.083,0.9966,3.17,0.66,9.8,8.955,128.0
0.6,2.2,0.152,0.9986,3.04,1.06,9.4,10.959999999999999,25.0
0.05,1.9,0.074,0.9962,3.34,0.95,10.5,8.705,27.0
0.46,1.8,0.075,0.9976,3.25,1.02,10.8,10.64,27.0
0.51,2.0,0.059,0.9994,3.04,0.6,9.3,12.8,30.0
0.2,2.0,0.047,0.9955,3.36,0.44,10.9,8.66,75.0
0.02,2.1,0.078,0.99498,3.35,0.62,10.4,7.45,23.0
0.24,6.6,0.117,1.0014,3.32,1.07,9.3,9.325,165.0
0.51,2.0,0.422,0.9979,3.03,1.17,9.0,9.09,78.0
0.0,1.9,0.1,0.99521,3.36,0.59,11.0,8.34,18.0
0.0,1.7,0.044,0.99264,3.56,0.94,12.9,5.685,100.0
0.21,1.9,0.079,0.997,3.52,0.58,9.3,7.32,70.0
0.27,2.0,0.095,0.99747,3.13,0.62,9.1,8.84,82.0
0.22,1.8,0.074,0.99438,3.4,0.82,11.2,7.359999999999999,39.0
0.31,6.1,0.083,0.99718,3.35,0.68,10.3,7.239999999999999,56.0
0.19,2.3,0.071,0.99476,3.39,0.56,10.9,7.42,54.0
0.21,1.8,0.081,0.99689,3.59,0.66,9.8,7.04,45.0
0.08,2.7,0.084,0.9968,3.21,0.59,10.0,8.02,63.0
0.34,2.4,0.085,0.99683,3.17,0.65,10.6,10.469999999999999,22.0
0.35,1.6,0.088,0.9961,3.34,0.55,9.2,7.42,55.0
0.31,2.4,0.074,0.9962,3.41,0.54,9.4,7.6899999999999995,55.0
0.42,1.6,0.084,0.99545,3.28,0.73,11.9,11.09,46.0
0.54,2.5,0.083,0.9983,3.39,0.54,9.2,9.040000000000001,82.0
0.65,2.4,0.075,0.99565,3.22,0.63,11.8,10.489999999999998,23.0
0.02,2.3,0.094,0.9993,3.67,0.8,9.7,7.8500000000000005,36.0
0.42,2.0,0.052,0.9963,3.44,0.82,11.9,7.8999999999999995,30.0
0.35,2.4,0.08,0.9987,3.38,0.62,9.5,9.549999999999999,101.0
